datetime,actual_cnt,pred_Ridge Linear Regression GD,pred_KNN Regression,pred_CART Regression Tree,pred_Gradient Boosting Trees
2012-12-10 06:00:00,123.0,26.867992583271405,48.77881843499354,104.5853217359738,45.364120894073025
2012-12-10 07:00:00,294.0,44.99316305199248,124.67766090618055,333.888814772235,150.12249801218067
2012-12-10 08:00:00,584.0,103.69199067807757,222.66141987818204,239.5983860272887,252.95361370478693
2012-12-10 09:00:00,284.0,332.79194834246437,240.27482978821635,348.9728783457437,267.94525138236406
2012-12-10 10:00:00,133.0,202.82033703562342,170.11097563496233,239.5983860272887,272.7864153308726
2012-12-10 11:00:00,134.0,103.94867450449875,60.67341572499284,175.85532862970166,171.0564536489678
2012-12-10 12:00:00,173.0,137.76044151403042,64.01984834103474,175.85532862970166,171.0564536489678
2012-12-10 13:00:00,220.0,165.0703458341923,59.573126440506186,175.85532862970166,193.156242721496
2012-12-10 14:00:00,210.0,288.7028851947017,143.54372062363214,239.5983860272887,220.96910005846448
2012-12-10 15:00:00,236.0,274.73596527367175,155.16112842799845,175.85532862970166,204.69287231522364
2012-12-10 16:00:00,345.0,295.83586173132454,189.94114288693137,239.5983860272887,251.75900996444008
2012-12-10 17:00:00,616.0,338.3273282415201,252.42377110935314,348.9728783457437,286.8738963498446
2012-12-10 18:00:00,564.0,629.2578603155694,289.9294155307469,348.9728783457437,291.16319564901545
2012-12-10 19:00:00,427.0,400.42152951714405,328.9768657346283,348.9728783457437,258.83915040401297
2012-12-10 20:00:00,300.0,219.72206537819187,254.59024471457775,348.9728783457437,206.5614587970669
2012-12-10 21:00:00,245.0,116.68544033744348,128.34549893256832,186.3968191032053,172.5265599503637
2012-12-10 22:00:00,126.0,74.45773122298284,112.58498133978594,186.3968191032053,138.1303635133638
2012-12-10 23:00:00,84.0,43.059526456291145,50.37433483655632,94.29398870287586,92.53222409115038
2012-12-11 00:00:00,31.0,16.545343776036514,14.84115214465094,63.23683936816671,60.68486444861439
2012-12-11 01:00:00,8.0,20.241348357104485,16.989775852805206,12.293107523921615,16.816083797814805
2012-12-11 02:00:00,1.0,17.097032928815118,10.712948365272368,3.9277907692723755,6.068239309336716
2012-12-11 03:00:00,3.0,10.292922841607346,8.773612967351042,3.9277907692723755,5.231529274662819
2012-12-11 04:00:00,8.0,18.34485193219218,10.315079281469332,3.9277907692723755,5.519307357604495
2012-12-11 05:00:00,41.0,12.817114942280472,14.429547879004426,18.705445190242738,14.101913600857385
2012-12-11 06:00:00,118.0,32.07986121216927,22.54897895794309,104.5853217359738,81.06009417874745
2012-12-11 07:00:00,380.0,65.44765543815994,196.0798059240466,333.888814772235,201.92833766989065
2012-12-11 08:00:00,724.0,271.7546317023278,319.58307481603094,574.8630653017655,437.96307215604565
2012-12-11 09:00:00,334.0,613.0286964938122,270.7002324085638,269.91024000292913,343.2999563921677
2012-12-11 10:00:00,154.0,192.34054149644828,166.84592881836005,269.91024000292913,241.84948994857396
2012-12-11 11:00:00,173.0,130.92793160385727,148.95043037815935,175.85532862970166,148.77792037893815
2012-12-11 12:00:00,226.0,170.36773904192427,134.45605740866864,175.85532862970166,168.95715997152897
2012-12-11 13:00:00,254.0,254.91395266908685,152.2924073980864,239.5983860272887,226.54706652023063
2012-12-11 14:00:00,204.0,290.39455802218026,162.2702953113508,239.5983860272887,227.50468929121354
2012-12-11 15:00:00,270.0,261.04346661815094,176.16779569802088,175.85532862970166,204.69287231522364
2012-12-11 16:00:00,358.0,355.07822908327296,262.6213047395595,363.1694341627631,302.2842014421744
2012-12-11 17:00:00,601.0,643.33700296044,465.4256507133017,574.8630653017655,384.45058563455973
2012-12-11 18:00:00,546.0,1035.27138686073,427.9377598184182,574.8630653017655,400.8725972436366
2012-12-11 19:00:00,433.0,583.3376766996975,383.32059428972065,471.996542247758,367.088791563762
2012-12-11 20:00:00,257.0,274.66126900894585,312.0176269972733,269.91024000292913,264.7172820312195
2012-12-11 21:00:00,207.0,119.84768295861106,175.32872123619418,186.3968191032053,198.11532456873036
2012-12-11 22:00:00,106.0,68.1474773849019,111.33622323629898,131.79730764685388,133.0885076937991
2012-12-11 23:00:00,64.0,37.92363805719011,88.75452779542478,63.23683936816671,85.91827328413565
2012-12-12 00:00:00,34.0,26.80428792450541,42.23802769399746,43.926420554298446,44.97526957863512
2012-12-12 01:00:00,21.0,21.06033263116653,19.763882594426597,12.293107523921615,16.816083797814805
2012-12-12 02:00:00,9.0,18.682280328275795,8.251626302747743,8.974184007875483,12.167332471284965
2012-12-12 03:00:00,10.0,18.48984121834934,5.24745876431898,3.9277907692723755,5.951316521114014
2012-12-12 04:00:00,4.0,20.615183451860275,8.116725451050302,3.9277907692723755,5.951316521114014
2012-12-12 05:00:00,37.0,22.7964171505887,14.690000152231681,18.705445190242738,14.479355056890837
2012-12-12 06:00:00,128.0,31.86954303362195,24.950947003209958,104.5853217359738,81.06009417874745
2012-12-12 07:00:00,369.0,78.90495432912155,299.7796023636503,333.888814772235,234.33612374241125
2012-12-12 08:00:00,688.0,350.5683725096582,365.1876885133019,574.8630653017655,437.96307215604565
2012-12-12 09:00:00,285.0,619.9557587306408,291.2826583533067,471.996542247758,356.0028232738078
2012-12-12 10:00:00,136.0,174.08632005772938,152.2031293468316,239.5983860272887,236.56049035223677
2012-12-12 11:00:00,172.0,135.72328264331077,141.5253234226462,175.85532862970166,149.61182585253042
2012-12-12 12:00:00,232.0,200.33436026549842,169.7707877143706,175.85532862970166,183.14746012331008
2012-12-12 13:00:00,238.0,281.03252693978885,174.26859561898516,239.5983860272887,251.75900996444008
2012-12-12 14:00:00,225.0,284.27849705296995,159.97620233106426,239.5983860272887,213.48414009143352
2012-12-12 15:00:00,228.0,296.94503074368583,193.3431628995652,239.5983860272887,251.75900996444008
2012-12-12 16:00:00,329.0,319.5260636146141,231.51980903839862,363.1694341627631,261.0844949001868
2012-12-12 17:00:00,561.0,558.9369603093108,363.8252981920452,574.8630653017655,361.87889361606165
2012-12-12 18:00:00,540.0,857.0195244407006,344.87702904914573,574.8630653017655,400.8725972436366
2012-12-12 19:00:00,402.0,565.4170253666273,319.9689196360056,471.996542247758,367.088791563762
2012-12-12 20:00:00,268.0,233.27535258503545,220.72149524092322,269.91024000292913,264.7172820312195
2012-12-12 21:00:00,202.0,111.16113640608046,237.82422664726772,186.3968191032053,185.47200502263982
2012-12-12 22:00:00,122.0,62.47216059714201,119.03888278967158,131.79730764685388,133.0885076937991
2012-12-12 23:00:00,79.0,37.945576090534416,29.915045274502678,94.29398870287586,96.26633968896623
2012-12-13 00:00:00,32.0,27.967319164029593,33.78694693781612,63.23683936816671,62.22655152669364
2012-12-13 01:00:00,23.0,20.643559851989608,22.30899209772532,12.293107523921615,21.156355134646635
2012-12-13 02:00:00,8.0,18.7830469043694,18.169754833083704,8.974184007875483,12.77541269188974
2012-12-13 03:00:00,2.0,17.84205153096044,22.67706209862539,3.9277907692723755,5.932201429155171
2012-12-13 04:00:00,8.0,18.82980440873773,23.225165579491332,3.9277907692723755,5.231529274662819
2012-12-13 05:00:00,33.0,22.904536664695197,23.49254007200524,18.705445190242738,14.479355056890837
2012-12-13 06:00:00,114.0,34.43590382641823,41.111057141892836,104.5853217359738,81.06009417874745
2012-12-13 07:00:00,385.0,79.8775214701545,204.98305507302513,333.888814772235,209.41533153112997
2012-12-13 08:00:00,679.0,368.56437536425256,381.95599477816813,574.8630653017655,437.96307215604565
2012-12-13 09:00:00,325.0,578.9864108300504,226.43365868534275,269.91024000292913,343.2999563921677
2012-12-13 10:00:00,167.0,196.68180765660176,149.44340848225042,269.91024000292913,241.84948994857396
2012-12-13 11:00:00,189.0,158.56624744047326,151.31539518266996,175.85532862970166,168.95715997152897
2012-12-13 12:00:00,282.0,217.7760708789936,155.46490858482557,175.85532862970166,195.03839386717925
2012-12-13 13:00:00,271.0,326.27627111017273,166.37172507233475,239.5983860272887,286.38720529743324
2012-12-13 14:00:00,242.0,330.99444416576716,190.85988105767314,239.5983860272887,266.95607046459025
2012-12-13 15:00:00,280.0,307.22506037144973,197.93427261228376,239.5983860272887,226.54706652023063
2012-12-13 16:00:00,406.0,390.3161260494576,246.67835053717423,363.1694341627631,296.64528332677946
2012-12-13 17:00:00,550.0,732.7934369497272,413.4614694570512,574.8630653017655,392.0717367385584
2012-12-13 18:00:00,466.0,923.3219377720156,408.70937903454,574.8630653017655,400.8725972436366
2012-12-13 19:00:00,348.0,472.55494666923954,339.50000516336394,363.1694341627631,367.088791563762
2012-12-13 20:00:00,241.0,224.85751808177912,240.6656752579996,269.91024000292913,259.565368606697
2012-12-13 21:00:00,213.0,118.11531100559671,168.43828592576776,186.3968191032053,160.14067602925144
2012-12-13 22:00:00,148.0,77.59131142068397,107.15874457142138,131.79730764685388,133.0885076937991
2012-12-13 23:00:00,120.0,49.788668111170175,67.00409513507056,94.29398870287586,108.40559703905281
2012-12-14 00:00:00,47.0,37.42512159601253,31.141497698121285,94.29398870287586,76.39302396188603
2012-12-14 01:00:00,26.0,26.574504194936484,14.820349351495548,23.655353492834887,29.461984818029848
2012-12-14 02:00:00,9.0,23.319377043742115,10.92149792374607,8.974184007875483,13.02957824718343
2012-12-14 03:00:00,12.0,21.231892468632964,8.938658176630591,3.9277907692723755,5.951316521114014
2012-12-14 04:00:00,10.0,23.440035645396243,11.7222177022035,3.9277907692723755,5.951316521114014
2012-12-14 05:00:00,34.0,26.790509273182387,12.613532360067346,18.705445190242738,15.646682293741467
2012-12-14 06:00:00,113.0,39.70687853009852,26.348252553447168,104.5853217359738,81.06009417874745
2012-12-14 07:00:00,308.0,92.0113619562123,190.5724721893974,333.888814772235,217.09575204859303
2012-12-14 08:00:00,636.0,323.6950419005631,350.725264077792,574.8630653017655,404.2451984565892
2012-12-14 09:00:00,343.0,621.0645957998684,234.48625016195598,269.91024000292913,343.2999563921677
2012-12-14 10:00:00,190.0,257.0780982405735,171.70031504276668,269.91024000292913,264.6904951107964
2012-12-14 11:00:00,211.0,197.43984405014123,146.1014904354325,175.85532862970166,179.93178502019566
2012-12-14 12:00:00,273.0,276.6017804746653,173.22276305559228,175.85532862970166,227.48339711958252
2012-12-14 13:00:00,313.0,365.47563496074486,187.6842722899817,239.5983860272887,296.64528332677946
2012-12-14 14:00:00,299.0,418.15881748512237,195.67322751028766,269.91024000292913,292.78553698363606
2012-12-14 15:00:00,309.0,433.63999312252423,248.66496558395008,239.5983860272887,303.121623447041
2012-12-14 16:00:00,417.0,520.7562009048355,333.34600729662986,363.1694341627631,343.02119599012514
2012-12-14 17:00:00,622.0,799.3867835160361,395.6108624170251,574.8630653017655,392.0717367385584
2012-12-14 18:00:00,455.0,1068.652401532133,356.7159006419488,471.996542247758,379.9885170276391
2012-12-14 19:00:00,319.0,460.62484343866663,295.7773673140222,363.1694341627631,336.3617039503142
2012-12-14 20:00:00,221.0,211.9218075367288,187.0076396067699,269.91024000292913,230.80874811862785
2012-12-14 21:00:00,172.0,123.44038152691755,124.10427047770442,186.3968191032053,156.19056012460373
2012-12-14 22:00:00,138.0,77.58966925285469,82.2613527846094,131.79730764685388,119.04333376072229
2012-12-14 23:00:00,134.0,55.24289046494489,59.34963646697966,94.29398870287586,102.70130192111068
2012-12-15 00:00:00,94.0,40.08944110413508,79.19000001354333,94.29398870287586,92.53222409115038
2012-12-15 01:00:00,95.0,29.692778163924345,44.84877297440334,63.23683936816671,62.22655152669364
2012-12-15 02:00:00,69.0,29.03438192237732,28.000182458103733,63.23683936816671,52.18880603256988
2012-12-15 03:00:00,23.0,25.972210172981224,35.18696088228374,43.926420554298446,37.676309823424795
2012-12-15 04:00:00,6.0,23.539461753601994,28.552254037324456,8.974184007875483,12.77541269188974
2012-12-15 05:00:00,3.0,26.049812599803662,33.5279422464934,6.438185654405892,12.604281078239405
2012-12-15 06:00:00,11.0,34.58519602448135,31.968715754367985,8.84815108607176,30.88159698414169
2012-12-15 07:00:00,48.0,57.06770958861769,36.650086641524325,20.74745912855906,40.166475258784814
2012-12-15 08:00:00,119.0,132.3254070174029,134.25006745506235,104.5853217359738,103.29156808409438
2012-12-15 09:00:00,220.0,131.97143336805775,106.13529153559539,106.3619999614313,174.59454515850757
2012-12-15 10:00:00,273.0,166.37577981682182,222.6503698881867,239.5983860272887,208.22639118565095
2012-12-15 11:00:00,393.0,251.08510638140044,276.64042435140345,239.5983860272887,251.57336090846724
2012-12-15 12:00:00,453.0,456.87123992598015,326.1697615560831,348.9728783457437,335.75991532219905
2012-12-15 13:00:00,456.0,647.8691292552701,346.64905391221765,348.9728783457437,335.75991532219905
2012-12-15 14:00:00,426.0,684.3607221790242,330.84482819659155,348.9728783457437,335.75991532219905
2012-12-15 15:00:00,447.0,649.5863143499643,329.62743875790045,348.9728783457437,335.75991532219905
2012-12-15 16:00:00,413.0,766.8067182730441,291.5809254887427,363.1694341627631,371.6450101167558
2012-12-15 17:00:00,309.0,838.5166648402717,314.58790573249206,574.8630653017655,392.0717367385584
2012-12-15 18:00:00,272.0,413.5518500937826,249.6475895935052,363.1694341627631,343.02119599012514
2012-12-15 19:00:00,257.0,244.7007313691881,215.1052332395607,186.3968191032053,286.56744037631904
2012-12-15 20:00:00,201.0,150.98896234224276,149.7287192530175,186.3968191032053,198.22258233188717
2012-12-15 21:00:00,184.0,99.70674887655808,134.7080856816111,131.79730764685388,141.62740221466285
2012-12-15 22:00:00,156.0,71.151288217048,110.39895539254147,131.79730764685388,126.79487878440104
2012-12-15 23:00:00,119.0,51.507139723771516,78.73923738389671,94.29398870287586,111.52727280361486
2012-12-16 00:00:00,110.0,36.39452134854882,64.06893666905633,94.29398870287586,85.91827328413565
2012-12-16 01:00:00,96.0,19.817716109239594,27.95249530704848,63.23683936816671,83.79889818719495
2012-12-16 02:00:00,87.0,28.52348440077922,42.16092391440293,63.23683936816671,67.5023367601436
2012-12-16 03:00:00,38.0,25.16180185664629,26.870550440328795,63.23683936816671,62.22655152669364
2012-12-16 04:00:00,11.0,23.418668621748203,27.84902178158056,23.655353492834887,16.053283416824424
2012-12-16 05:00:00,9.0,24.15226218001433,25.254302043328224,6.438185654405892,11.440698694911042
2012-12-16 06:00:00,6.0,28.764044610312297,30.182609516977518,20.74745912855906,22.270441048442464
2012-12-16 07:00:00,27.0,36.310808188982286,24.120953509625657,8.84815108607176,23.3804931905282
2012-12-16 08:00:00,88.0,53.39662698566049,26.15745964858193,104.5853217359738,68.61277271500734
2012-12-16 09:00:00,132.0,94.66144901093074,96.35100235306291,106.3619999614313,130.6993764388418
2012-12-16 10:00:00,257.0,146.0915622771043,149.16614876361558,175.85532862970166,180.26783422863062
2012-12-16 11:00:00,295.0,311.546159056036,194.16658074736395,363.1694341627631,309.3483769071023
2012-12-16 12:00:00,417.0,445.50648005311314,238.95097950069376,363.1694341627631,335.52878590885
2012-12-16 13:00:00,356.0,709.3363183392571,252.63919049180882,363.1694341627631,371.6450101167558
2012-12-16 14:00:00,310.0,604.3752747821202,255.36094085676933,363.1694341627631,364.4199067455108
2012-12-16 15:00:00,338.0,554.7223223440644,236.57264189525404,363.1694341627631,343.02119599012514
2012-12-16 16:00:00,400.0,537.6129711106948,216.95357522599284,363.1694341627631,343.02119599012514
2012-12-16 17:00:00,243.0,490.4825201815617,204.06318245520967,348.9728783457437,335.75991532219905
2012-12-16 18:00:00,107.0,155.32725271756283,117.67958191962022,239.5983860272887,238.91470448890468
2012-12-16 19:00:00,109.0,137.62729079987145,106.14655712104725,63.23683936816671,162.61271237632155
2012-12-16 20:00:00,122.0,97.33804100747273,126.02818706409447,63.23683936816671,100.9953520266338
2012-12-16 21:00:00,106.0,80.22467605916556,120.82868308792912,94.29398870287586,109.30510782521323
2012-12-16 22:00:00,89.0,54.735347238786886,112.40040319440728,63.23683936816671,88.39831703465616
2012-12-16 23:00:00,33.0,40.90768137183359,85.95488505964279,63.23683936816671,72.0343254344863
2012-12-17 00:00:00,28.0,28.66136162240445,44.15750741108614,12.293107523921615,24.59327390586302
2012-12-17 01:00:00,15.0,23.96984155436638,25.251638301431804,12.293107523921615,23.883278000895498
2012-12-17 02:00:00,5.0,21.960899436304587,21.42766320563348,8.974184007875483,12.087278889434842
